image_name,predicted_class,confidence
10004_bright_0.9.jpg,street,54.99
10005_normal.jpg,mountain,72.54
10012_bright_0.9.jpg,street,85.16
10013_low_-0.9.jpg,mountain,88.49
10017_normal.jpg,mountain,90.89
10021_bright_0.5.jpg,forest,83.93
10034_low_-0.5.jpg,glacier,90.88
10038_bright_0.5.jpg,sea,78.40
1003_bright_0.9.jpg,sea,80.62
10040_low_-0.5.jpg,street,93.09
10043_normal.jpg,sea,91.13
10045_bright_0.9.jpg,street,89.49
10047_low_-0.5.jpg,mountain,95.18
10048_low_-0.5.jpg,buildings,91.08
10052_bright_0.9.jpg,buildings,90.52
10054_normal.jpg,glacier,87.10
10059_low_-0.9.jpg,forest,85.62
10060_normal.jpg,forest,88.54
10066_bright_0.5.jpg,mountain,89.45
10069_bright_0.9.jpg,sea,86.19
10073_normal.jpg,street,66.66
10079_low_-0.5.jpg,street,90.36
10082_normal.jpg,street,87.32
10083_low_-0.5.jpg,glacier,91.85
1008_low_-0.5.jpg,street,90.16
10090_normal.jpg,buildings,83.43
10092_bright_0.9.jpg,forest,84.42
10096_bright_0.5.jpg,mountain,77.81
10100_normal.jpg,mountain,87.11
10101_bright_0.9.jpg,mountain,88.64
10102_low_-0.9.jpg,sea,92.49
10106_bright_0.9.jpg,mountain,86.36
10109_low_-0.9.jpg,sea,88.92
10119_bright_0.9.jpg,sea,87.79
10124_bright_0.5.jpg,mountain,87.84
10127_low_-0.5.jpg,sea,87.06
10129_bright_0.5.jpg,glacier,60.59
10132_bright_0.9.jpg,mountain,92.01
10133_low_-0.9.jpg,mountain,86.53
10147_normal.jpg,sea,91.89
10157_low_-0.9.jpg,street,76.44
10158_low_-0.5.jpg,glacier,91.40
10159_normal.jpg,sea,73.79
10164_bright_0.5.jpg,forest,85.51
10166_low_-0.5.jpg,mountain,84.67
10168_bright_0.5.jpg,glacier,85.78
10169_bright_0.5.jpg,street,88.60
1016_low_-0.5.jpg,sea,90.24
10171_low_-0.5.jpg,mountain,86.34
10173_normal.jpg,street,93.01
10175_normal.jpg,buildings,88.45
10178_low_-0.9.jpg,forest,86.83
10179_bright_0.5.jpg,buildings,92.81
10187_normal.jpg,sea,84.05
1018_low_-0.9.jpg,forest,83.43
10190_low_-0.9.jpg,mountain,67.68
10199_low_-0.9.jpg,street,86.21
101_low_-0.9.jpg,glacier,92.47
10201_bright_0.5.jpg,street,89.45
10208_low_-0.9.jpg,buildings,79.31
10209_bright_0.5.jpg,forest,88.21
1020_low_-0.9.jpg,buildings,89.19
10211_bright_0.5.jpg,glacier,64.99
10212_low_-0.5.jpg,sea,82.43
10225_low_-0.9.jpg,forest,86.92
10226_low_-0.9.jpg,mountain,64.36
10232_normal.jpg,glacier,88.50
10233_low_-0.5.jpg,street,68.22
10241_normal.jpg,forest,88.98
10243_normal.jpg,mountain,94.57
10244_bright_0.5.jpg,sea,89.77
10246_normal.jpg,forest,84.21
10247_low_-0.5.jpg,sea,90.94
10253_low_-0.5.jpg,street,86.75
10261_low_-0.9.jpg,forest,85.73
10269_bright_0.9.jpg,mountain,88.40
1026_bright_0.9.jpg,forest,88.62
10270_bright_0.9.jpg,sea,90.87
10272_bright_0.5.jpg,glacier,92.00
10276_bright_0.9.jpg,glacier,95.08
10277_low_-0.9.jpg,street,87.88
10282_normal.jpg,mountain,69.09
10284_normal.jpg,mountain,79.45
10286_bright_0.9.jpg,forest,84.77
10287_low_-0.5.jpg,forest,84.67
10288_normal.jpg,mountain,81.75
10290_bright_0.5.jpg,buildings,86.66
10292_low_-0.5.jpg,forest,83.91
10293_low_-0.5.jpg,glacier,75.03
10302_low_-0.5.jpg,mountain,71.66
10305_low_-0.5.jpg,buildings,93.50
10307_bright_0.9.jpg,glacier,92.52
10308_normal.jpg,forest,86.43
10311_normal.jpg,forest,86.00
10321_normal.jpg,buildings,85.73
10333_bright_0.5.jpg,sea,86.30
10336_low_-0.5.jpg,glacier,43.32
10339_bright_0.9.jpg,sea,88.88
10340_low_-0.9.jpg,street,85.28
10342_bright_0.9.jpg,sea,95.52
10352_bright_0.5.jpg,street,89.50
10356_low_-0.9.jpg,buildings,89.65
10360_bright_0.9.jpg,forest,86.61
10363_normal.jpg,glacier,96.57
10366_bright_0.5.jpg,sea,88.06
1036_low_-0.5.jpg,mountain,79.56
10371_normal.jpg,forest,82.44
10375_low_-0.5.jpg,street,87.77
10377_low_-0.5.jpg,sea,89.48
1037_bright_0.5.jpg,street,92.52
10381_bright_0.5.jpg,street,48.55
10388_bright_0.5.jpg,forest,84.86
10390_bright_0.9.jpg,buildings,91.04
10391_bright_0.9.jpg,mountain,87.39
10395_bright_0.5.jpg,street,92.93
10397_bright_0.5.jpg,sea,89.74
1039_low_-0.9.jpg,buildings,88.88
103_normal.jpg,buildings,84.19
10400_low_-0.9.jpg,mountain,86.86
10401_low_-0.9.jpg,mountain,94.75
10405_bright_0.9.jpg,mountain,90.16
10406_normal.jpg,mountain,75.75
10409_normal.jpg,mountain,89.86
10410_bright_0.9.jpg,sea,92.42
10413_normal.jpg,street,88.40
10414_bright_0.9.jpg,buildings,93.61
10415_low_-0.9.jpg,buildings,90.90
10419_low_-0.5.jpg,glacier,95.38
10423_normal.jpg,buildings,85.40
10424_low_-0.9.jpg,forest,86.88
10425_bright_0.5.jpg,sea,88.40
10427_bright_0.5.jpg,mountain,70.55
10434_normal.jpg,glacier,88.28
10435_bright_0.5.jpg,forest,86.31
10436_low_-0.9.jpg,mountain,83.90
10437_bright_0.5.jpg,street,86.31
