image_name,predicted_class,confidence
10004_bright_0.9.jpg,street,88.19
10005_normal.jpg,mountain,89.66
10012_bright_0.9.jpg,street,88.92
10013_low_-0.9.jpg,mountain,86.49
10017_normal.jpg,mountain,81.62
10021_bright_0.5.jpg,forest,90.48
10034_low_-0.5.jpg,glacier,89.91
10038_bright_0.5.jpg,sea,91.06
1003_bright_0.9.jpg,sea,89.64
10040_low_-0.5.jpg,street,82.31
10043_normal.jpg,sea,90.53
10045_bright_0.9.jpg,street,90.26
10047_low_-0.5.jpg,mountain,86.12
10048_low_-0.5.jpg,buildings,89.33
10052_bright_0.9.jpg,buildings,90.88
10054_normal.jpg,glacier,89.98
10059_low_-0.9.jpg,forest,90.16
10060_normal.jpg,forest,90.44
10066_bright_0.5.jpg,mountain,89.31
10069_bright_0.9.jpg,sea,89.04
10073_normal.jpg,street,83.01
10079_low_-0.5.jpg,street,89.11
10082_normal.jpg,street,88.73
10083_low_-0.5.jpg,glacier,91.30
1008_low_-0.5.jpg,street,90.12
10090_normal.jpg,buildings,90.12
10092_bright_0.9.jpg,forest,90.76
10096_bright_0.5.jpg,mountain,88.31
10100_normal.jpg,mountain,89.01
10101_bright_0.9.jpg,mountain,76.52
10102_low_-0.9.jpg,sea,89.71
10106_bright_0.9.jpg,mountain,83.75
10109_low_-0.9.jpg,sea,90.65
10119_bright_0.9.jpg,sea,89.89
10124_bright_0.5.jpg,mountain,88.10
10127_low_-0.5.jpg,sea,81.84
10129_bright_0.5.jpg,glacier,79.42
10132_bright_0.9.jpg,mountain,84.71
10133_low_-0.9.jpg,mountain,87.39
10147_normal.jpg,sea,89.18
10157_low_-0.9.jpg,street,88.86
10158_low_-0.5.jpg,glacier,88.50
10159_normal.jpg,sea,81.28
10164_bright_0.5.jpg,forest,90.92
10166_low_-0.5.jpg,mountain,89.87
10168_bright_0.5.jpg,glacier,89.91
10169_bright_0.5.jpg,street,89.45
1016_low_-0.5.jpg,sea,89.78
10171_low_-0.5.jpg,glacier,83.85
10173_normal.jpg,street,87.49
10175_normal.jpg,buildings,54.80
10178_low_-0.9.jpg,forest,89.92
10179_bright_0.5.jpg,buildings,88.63
10187_normal.jpg,sea,89.12
1018_low_-0.9.jpg,forest,91.07
10190_low_-0.9.jpg,mountain,85.60
10199_low_-0.9.jpg,street,88.89
101_low_-0.9.jpg,glacier,90.58
10201_bright_0.5.jpg,street,89.95
10208_low_-0.9.jpg,buildings,89.01
10209_bright_0.5.jpg,forest,90.34
1020_low_-0.9.jpg,buildings,90.87
10211_bright_0.5.jpg,glacier,83.83
10212_low_-0.5.jpg,sea,89.03
10225_low_-0.9.jpg,forest,90.40
10226_low_-0.9.jpg,mountain,88.29
10232_normal.jpg,glacier,75.08
10233_low_-0.5.jpg,street,89.36
10241_normal.jpg,forest,90.51
10243_normal.jpg,mountain,80.38
10244_bright_0.5.jpg,sea,90.39
